user_id,item_id,timestamp
1,1246,1
1,5811,1
2,278,1
2,7329,1
3,11543,1
3,13376,1
3,4589,1
3,2276,1
3,3355,1
3,24,1
3,13972,1
3,6248,1
4,14258,1
4,14265,1
4,9285,1
4,14441,1
4,14545,1
4,14596,1
4,14644,1
5,14378,1
6,9678,1
6,11457,1
6,8497,1
7,2466,1
7,5982,1
7,6633,1
7,8053,1
7,8970,1
7,11003,1
8,13632,1
9,8451,1
10,10659,1
11,9288,1
11,12235,1
12,11160,1
12,9495,1
12,12567,1
13,4417,1
14,8606,1
14,9129,1
15,1531,1
16,1223,1
16,342,1
17,13887,1
17,12981,1
17,13989,1
17,14859,1
17,15327,1
18,14200,1
18,2553,1
18,1973,1
19,13743,1
19,14264,1
20,1329,1
20,3869,1
21,4393,1
21,4044,1
22,8972,1
22,9652,1
23,14791,1
24,10291,1
25,13063,1
25,12780,1
26,13834,1
27,6542,1
28,5631,1
28,9763,1
28,8418,1
28,1682,1
28,7996,1
29,9294,1
29,12109,1
29,12111,1
29,9777,1
30,13348,1
30,13349,1
30,13530,1
30,14763,1
30,14198,1
30,14739,1
31,9819,1
31,12904,1
32,10692,1
32,12416,1
32,12442,1
33,13342,1
33,10144,1
34,14186,1
34,5263,1
35,781,1
35,11424,1
36,9436,1
36,9094,1
36,10801,1
37,4448,1
37,68,1
38,10703,1
39,6633,1
39,1211,1
39,4450,1
39,14002,1
40,10069,1
41,7480,1
42,13441,1
42,15149,1
42,15265,1
43,13854,1
43,6854,1
43,13860,1
43,8492,1
43,14595,1
44,8574,1
45,634,1
46,13525,1
46,13302,1
47,1887,1
48,15109,1
48,15198,1
48,15173,1
48,15090,1
48,14696,1
48,15137,1
48,15357,1
49,11536,1
50,12726,1
50,13212,1
50,12510,1
51,14464,1
51,14885,1
51,15020,1
52,11899,1
52,13183,1
53,681,1
54,10123,1
54,12176,1
54,9385,1
55,12323,1
55,334,1
56,7936,1
57,13540,1
57,14152,1
57,14168,1
57,14140,1
58,14312,1
58,15166,1
58,9727,1
59,12059,1
60,12470,1
61,10208,1
61,9695,1
61,8577,1
61,9018,1
61,10982,1
61,4872,1
61,7649,1
61,13707,1
61,11046,1
61,292,1
61,481,1
61,14160,1
61,10320,1
62,14551,1
62,14580,1
62,14631,1
62,14633,1
62,14747,1
62,14758,1
63,11295,1
63,15420,1
64,14603,1
65,14650,1
65,14719,1
66,15412,1
66,10261,1
67,9310,1
67,10145,1
67,9432,1
67,8746,1
68,10014,1
69,3615,1
70,7185,1
70,8558,1
71,6337,1
72,14294,1
72,14876,1
72,14676,1
73,708,1
74,3513,1
75,9884,1
76,8328,1
76,13861,1
76,8227,1
76,14188,1
77,15047,1
78,4395,1
79,10677,1
80,3550,1
