user_id,item_id,timestamp
1,8905,1
1,14522,1
1,14130,1
1,10119,1
2,14369,1
2,4305,1
2,12388,1
3,9101,1
3,13391,1
3,14273,1
3,13844,1
3,13905,1
3,14565,1
3,13390,1
3,8028,1
3,14959,1
3,14962,1
3,15037,1
3,15206,1
3,140,1
3,141,1
3,15504,1
3,14420,1
3,15310,1
4,14623,1
4,14639,1
4,14029,1
4,14809,1
4,14847,1
4,14930,1
4,14974,1
4,15138,1
4,15197,1
4,15254,1
4,15369,1
4,15480,1
4,15525,1
4,15587,1
4,15567,1
5,1602,1
5,14718,1
6,11599,1
6,12882,1
6,10976,1
6,15330,1
6,15795,1
6,15835,1
7,5648,1
7,8176,1
7,12819,1
7,13570,1
7,7393,1
7,456,1
7,14634,1
7,14741,1
7,14264,1
7,809,1
7,7466,1
7,10090,1
8,14122,1
8,10499,1
9,10704,1
9,9869,1
9,4525,1
10,436,1
10,10707,1
11,14449,1
11,13107,1
11,15250,1
11,15747,1
12,10833,1
12,3940,1
12,6926,1
12,13844,1
12,13664,1
12,7972,1
12,15310,1
13,4683,1
13,4242,1
14,9133,1
14,8983,1
14,9567,1
15,10935,1
15,13366,1
16,813,1
16,1385,1
16,642,1
16,681,1
17,15015,1
17,4875,1
17,13901,1
17,15641,1
17,15607,1
17,14938,1
17,15847,1
17,15856,1
17,14991,1
17,15877,1
18,4904,1
18,15473,1
18,1308,1
18,2075,1
18,5781,1
18,12269,1
19,15239,1
19,12900,1
19,12345,1
20,4683,1
20,5173,1
20,4477,1
20,5123,1
21,4417,1
21,4838,1
21,5173,1
22,1963,1
22,12338,1
22,11456,1
22,15668,1
23,15146,1
23,15258,1
23,15757,1
24,11585,1
24,14056,1
25,14179,1
25,805,1
25,14978,1
25,11569,1
26,3500,1
26,6269,1
27,12371,1
27,10554,1
27,7571,1
28,9964,1
28,7953,1
28,6837,1
28,1706,1
28,8801,1
28,6337,1
28,6827,1
28,6828,1
28,6829,1
28,4134,1
28,6110,1
29,10059,1
29,10892,1
29,12363,1
29,14996,1
29,15600,1
29,8497,1
29,12008,1
29,11676,1
29,14428,1
30,12026,1
30,8408,1
30,14353,1
30,14998,1
30,13700,1
30,5637,1
30,15173,1
30,13473,1
30,10719,1
30,14782,1
30,14243,1
30,13409,1
30,9790,1
31,5980,1
31,6269,1
31,9981,1
31,9884,1
32,12327,1
32,14049,1
32,14116,1
32,14785,1
32,15766,1
32,15885,1
33,11144,1
33,2492,1
33,6256,1
33,6481,1
33,10584,1
34,12492,1
34,13521,1
34,15090,1
34,12310,1
35,1784,1
35,10274,1
35,5305,1
36,11341,1
36,10305,1
36,11491,1
36,11743,1
36,12822,1
36,11221,1
37,448,1
37,1870,1
37,4104,1
38,14082,1
38,14598,1
38,14745,1
39,11601,1
39,10766,1
39,7547,1
39,6684,1
39,7294,1
39,12862,1
39,1325,1
39,15203,1
40,11115,1
40,13362,1
41,9813,1
41,9659,1
42,14460,1
42,10889,1
42,8305,1
42,15629,1
42,15736,1
42,15767,1
42,15780,1
43,13809,1
43,10979,1
43,13913,1
43,15055,1
43,14491,1
43,14487,1
43,14490,1
43,15028,1
43,14857,1
43,15260,1
44,9097,1
44,9047,1
44,11235,1
45,2666,1
45,2829,1
46,13346,1
46,15300,1
46,15436,1
46,15287,1
47,1342,1
47,1639,1
47,4941,1
48,10597,1
48,14149,1
48,15451,1
48,14333,1
48,15258,1
48,15329,1
48,13594,1
48,10613,1
48,12900,1
48,14900,1
48,15447,1
48,14716,1
48,15668,1
48,15842,1
48,15001,1
48,15883,1
49,14476,1
49,11919,1
50,13406,1
50,13644,1
50,13232,1
50,14880,1
50,15582,1
50,13277,1
51,14778,1
51,15318,1
51,15232,1
51,14289,1
51,15831,1
51,14991,1
51,15876,1
52,12322,1
52,11132,1
52,12903,1
52,13486,1
53,2833,1
53,4397,1
53,3344,1
54,4179,1
54,8948,1
54,5899,1
54,761,1
54,11215,1
54,12400,1
54,15336,1
55,12205,1
55,15208,1
55,3463,1
55,8108,1
56,8360,1
56,3050,1
56,10208,1
57,14145,1
57,13926,1
57,14131,1
57,14279,1
57,15724,1
57,15814,1
57,15593,1
57,15657,1
57,15743,1
58,12628,1
58,14471,1
58,15237,1
58,15255,1
58,14600,1
58,15668,1
59,12396,1
59,12811,1
59,13127,1
60,10732,1
60,10976,1
61,2878,1
61,10671,1
61,7486,1
61,11824,1
61,13055,1
61,10979,1
61,15137,1
61,1033,1
61,5660,1
61,8334,1
61,8401,1
61,9329,1
61,2227,1
61,15478,1
61,9571,1
61,4650,1
61,2018,1
61,349,1
61,11676,1
61,1958,1
61,7625,1
61,8485,1
61,14289,1
61,15815,1
61,1179,1
61,3758,1
61,5946,1
61,9576,1
61,14783,1
62,15120,1
62,10240,1
62,12693,1
62,15036,1
62,14670,1
62,14064,1
62,10719,1
